Id,Category
88df0a96-21bc-11ea-a13a-137349068a90,114
87f62a38-21bc-11ea-a13a-137349068a90,548
8f5365b6-21bc-11ea-a13a-137349068a90,74
894e8222-21bc-11ea-a13a-137349068a90,75
8b993a86-21bc-11ea-a13a-137349068a90,74
8cd57298-21bc-11ea-a13a-137349068a90,600
92becd26-21bc-11ea-a13a-137349068a90,29
87f8885a-21bc-11ea-a13a-137349068a90,619
86ce525c-21bc-11ea-a13a-137349068a90,33
89d62c72-21bc-11ea-a13a-137349068a90,438
98830970-21bc-11ea-a13a-137349068a90,600
948ccea0-21bc-11ea-a13a-137349068a90,301
92a6f638-21bc-11ea-a13a-137349068a90,139
899ba7fa-21bc-11ea-a13a-137349068a90,262
95256e76-21bc-11ea-a13a-137349068a90,263
8b0fd3d6-21bc-11ea-a13a-137349068a90,412
8ea308b0-21bc-11ea-a13a-137349068a90,270
8a6e9a34-21bc-11ea-a13a-137349068a90,233
91e36880-21bc-11ea-a13a-137349068a90,413
875af928-21bc-11ea-a13a-137349068a90,119
8d5178e8-21bc-11ea-a13a-137349068a90,400
898bfab2-21bc-11ea-a13a-137349068a90,585
8b84e2ca-21bc-11ea-a13a-137349068a90,131
9413e71a-21bc-11ea-a13a-137349068a90,224
8c71ef98-21bc-11ea-a13a-137349068a90,534
966d47b8-21bc-11ea-a13a-137349068a90,561
8b221b36-21bc-11ea-a13a-137349068a90,215
91a1de6a-21bc-11ea-a13a-137349068a90,407
8de4b14e-21bc-11ea-a13a-137349068a90,591
8d51253c-21bc-11ea-a13a-137349068a90,496
932b1e04-21bc-11ea-a13a-137349068a90,41
8ab7e1d0-21bc-11ea-a13a-137349068a90,305
918d495a-21bc-11ea-a13a-137349068a90,85
8fb3cb0e-21bc-11ea-a13a-137349068a90,299
95df7f46-21bc-11ea-a13a-137349068a90,177
929b73ee-21bc-11ea-a13a-137349068a90,609
97b01768-21bc-11ea-a13a-137349068a90,435
8f5141be-21bc-11ea-a13a-137349068a90,501
892b9500-21bc-11ea-a13a-137349068a90,176
8cdfcb08-21bc-11ea-a13a-137349068a90,207
8817f438-21bc-11ea-a13a-137349068a90,626
882846e4-21bc-11ea-a13a-137349068a90,593
917f1f88-21bc-11ea-a13a-137349068a90,461
97453358-21bc-11ea-a13a-137349068a90,115
97332b18-21bc-11ea-a13a-137349068a90,414
8ebf3d78-21bc-11ea-a13a-137349068a90,664
8cf799fe-21bc-11ea-a13a-137349068a90,527
94e03360-21bc-11ea-a13a-137349068a90,271
89d107f6-21bc-11ea-a13a-137349068a90,392
902a341a-21bc-11ea-a13a-137349068a90,111
898eef9c-21bc-11ea-a13a-137349068a90,36
8695faa6-21bc-11ea-a13a-137349068a90,46
8b7605c0-21bc-11ea-a13a-137349068a90,223
88f949ec-21bc-11ea-a13a-137349068a90,188
97cf05ec-21bc-11ea-a13a-137349068a90,533
8687be8c-21bc-11ea-a13a-137349068a90,625
8d14bb10-21bc-11ea-a13a-137349068a90,347
987d8cb6-21bc-11ea-a13a-137349068a90,332
8a8b5c28-21bc-11ea-a13a-137349068a90,508
98804672-21bc-11ea-a13a-137349068a90,628
93d2d810-21bc-11ea-a13a-137349068a90,377
8f330eba-21bc-11ea-a13a-137349068a90,555
9873e85a-21bc-11ea-a13a-137349068a90,416
8ca08a06-21bc-11ea-a13a-137349068a90,493
8f83fe56-21bc-11ea-a13a-137349068a90,355
914d92f6-21bc-11ea-a13a-137349068a90,570
90b5c9a8-21bc-11ea-a13a-137349068a90,321
97925c14-21bc-11ea-a13a-137349068a90,409
8c02b92a-21bc-11ea-a13a-137349068a90,511
8cf78d42-21bc-11ea-a13a-137349068a90,78
900ff190-21bc-11ea-a13a-137349068a90,591
88edf100-21bc-11ea-a13a-137349068a90,28
8aa8440a-21bc-11ea-a13a-137349068a90,188
9004854e-21bc-11ea-a13a-137349068a90,566
86a6610c-21bc-11ea-a13a-137349068a90,337
936a552e-21bc-11ea-a13a-137349068a90,129
95bffc48-21bc-11ea-a13a-137349068a90,315
98c008c0-21bc-11ea-a13a-137349068a90,548
8940f062-21bc-11ea-a13a-137349068a90,532
98f5a7f0-21bc-11ea-a13a-137349068a90,309
94dd1086-21bc-11ea-a13a-137349068a90,74
8e19d19e-21bc-11ea-a13a-137349068a90,192
8eacd1ce-21bc-11ea-a13a-137349068a90,49
93ef7178-21bc-11ea-a13a-137349068a90,665
935eab3e-21bc-11ea-a13a-137349068a90,149
909af696-21bc-11ea-a13a-137349068a90,317
93120a9a-21bc-11ea-a13a-137349068a90,667
90fd73a2-21bc-11ea-a13a-137349068a90,29
8bcc7234-21bc-11ea-a13a-137349068a90,107
96a408ca-21bc-11ea-a13a-137349068a90,371
97c795d2-21bc-11ea-a13a-137349068a90,38
91028752-21bc-11ea-a13a-137349068a90,644
9020e5e0-21bc-11ea-a13a-137349068a90,598
8e40e4f0-21bc-11ea-a13a-137349068a90,496
951e1f86-21bc-11ea-a13a-137349068a90,81
963d3b72-21bc-11ea-a13a-137349068a90,77
950f030c-21bc-11ea-a13a-137349068a90,252
8b79617a-21bc-11ea-a13a-137349068a90,344
891d3316-21bc-11ea-a13a-137349068a90,445
8a8ea69e-21bc-11ea-a13a-137349068a90,278
8f5c4c12-21bc-11ea-a13a-137349068a90,292
92ab6e34-21bc-11ea-a13a-137349068a90,242
8da7e16a-21bc-11ea-a13a-137349068a90,606
8aca5810-21bc-11ea-a13a-137349068a90,95
8e94ba80-21bc-11ea-a13a-137349068a90,607
938cc046-21bc-11ea-a13a-137349068a90,259
94089784-21bc-11ea-a13a-137349068a90,11
94221bc8-21bc-11ea-a13a-137349068a90,594
891b31c4-21bc-11ea-a13a-137349068a90,84
8a3a812c-21bc-11ea-a13a-137349068a90,332
8d61fcb8-21bc-11ea-a13a-137349068a90,632
915879a0-21bc-11ea-a13a-137349068a90,285
8f8c2a7c-21bc-11ea-a13a-137349068a90,206
9455b58c-21bc-11ea-a13a-137349068a90,510
8a836504-21bc-11ea-a13a-137349068a90,350
92102d16-21bc-11ea-a13a-137349068a90,102
94067562-21bc-11ea-a13a-137349068a90,596
97b2fab4-21bc-11ea-a13a-137349068a90,549
8dba4efe-21bc-11ea-a13a-137349068a90,592
93bdd65e-21bc-11ea-a13a-137349068a90,116
98dee7d6-21bc-11ea-a13a-137349068a90,121
9703e01a-21bc-11ea-a13a-137349068a90,282
88efa0d6-21bc-11ea-a13a-137349068a90,320
87a9b82e-21bc-11ea-a13a-137349068a90,626
8f580378-21bc-11ea-a13a-137349068a90,174
979ee682-21bc-11ea-a13a-137349068a90,628
8ed4f21c-21bc-11ea-a13a-137349068a90,571
8a0a2a7c-21bc-11ea-a13a-137349068a90,572
910986ec-21bc-11ea-a13a-137349068a90,544
8e2cd4b0-21bc-11ea-a13a-137349068a90,604
86a663fa-21bc-11ea-a13a-137349068a90,403
8a79e434-21bc-11ea-a13a-137349068a90,98
9316ae42-21bc-11ea-a13a-137349068a90,265
98689626-21bc-11ea-a13a-137349068a90,217
92c3e98c-21bc-11ea-a13a-137349068a90,420
8dfb357c-21bc-11ea-a13a-137349068a90,207
8cc390d2-21bc-11ea-a13a-137349068a90,113
898ff75c-21bc-11ea-a13a-137349068a90,484
97f72310-21bc-11ea-a13a-137349068a90,183
879e8242-21bc-11ea-a13a-137349068a90,59
8ea6a0e2-21bc-11ea-a13a-137349068a90,410
9003e206-21bc-11ea-a13a-137349068a90,188
97607672-21bc-11ea-a13a-137349068a90,439
938d2d24-21bc-11ea-a13a-137349068a90,442
95cc1a14-21bc-11ea-a13a-137349068a90,449
87e15626-21bc-11ea-a13a-137349068a90,244
94c4cc92-21bc-11ea-a13a-137349068a90,526
8f2e15f4-21bc-11ea-a13a-137349068a90,91
8ec3f57a-21bc-11ea-a13a-137349068a90,375
93675824-21bc-11ea-a13a-137349068a90,557
9128357e-21bc-11ea-a13a-137349068a90,209
894a82f8-21bc-11ea-a13a-137349068a90,148
92c1f92e-21bc-11ea-a13a-137349068a90,197
950fecd6-21bc-11ea-a13a-137349068a90,303
915524f8-21bc-11ea-a13a-137349068a90,13
92b19732-21bc-11ea-a13a-137349068a90,580
96729e8e-21bc-11ea-a13a-137349068a90,377
97c90f48-21bc-11ea-a13a-137349068a90,114
941c8654-21bc-11ea-a13a-137349068a90,578
8c3e021e-21bc-11ea-a13a-137349068a90,417
8b7f6b6a-21bc-11ea-a13a-137349068a90,420
8852f704-21bc-11ea-a13a-137349068a90,352
985c9a60-21bc-11ea-a13a-137349068a90,643
8fbcce52-21bc-11ea-a13a-137349068a90,358
89a00ade-21bc-11ea-a13a-137349068a90,572
8b050866-21bc-11ea-a13a-137349068a90,367
988975d0-21bc-11ea-a13a-137349068a90,541
8c74d8de-21bc-11ea-a13a-137349068a90,415
8fc657ec-21bc-11ea-a13a-137349068a90,22
951d0218-21bc-11ea-a13a-137349068a90,269
8fc7a6c4-21bc-11ea-a13a-137349068a90,272
8a0402dc-21bc-11ea-a13a-137349068a90,592
87a9e2ea-21bc-11ea-a13a-137349068a90,183
87ee7a0e-21bc-11ea-a13a-137349068a90,418
9033b940-21bc-11ea-a13a-137349068a90,544
917dfa0e-21bc-11ea-a13a-137349068a90,298
92c7ae78-21bc-11ea-a13a-137349068a90,115
976d0fcc-21bc-11ea-a13a-137349068a90,623
86c11b64-21bc-11ea-a13a-137349068a90,581
92dddb08-21bc-11ea-a13a-137349068a90,89
8ba16bde-21bc-11ea-a13a-137349068a90,231
8c52ce88-21bc-11ea-a13a-137349068a90,622
976caf6e-21bc-11ea-a13a-137349068a90,432
9723904a-21bc-11ea-a13a-137349068a90,483
97cd7d26-21bc-11ea-a13a-137349068a90,55
8e1eea58-21bc-11ea-a13a-137349068a90,266
8901f7b8-21bc-11ea-a13a-137349068a90,134
8a0c735e-21bc-11ea-a13a-137349068a90,586
8c5e6bda-21bc-11ea-a13a-137349068a90,110
8a81c23a-21bc-11ea-a13a-137349068a90,395
87578f22-21bc-11ea-a13a-137349068a90,393
96fb35c8-21bc-11ea-a13a-137349068a90,145
943af7b0-21bc-11ea-a13a-137349068a90,276
9521e242-21bc-11ea-a13a-137349068a90,182
96adcea0-21bc-11ea-a13a-137349068a90,414
98d28996-21bc-11ea-a13a-137349068a90,227
8f6a55a0-21bc-11ea-a13a-137349068a90,592
98d6f580-21bc-11ea-a13a-137349068a90,441
92d31ef2-21bc-11ea-a13a-137349068a90,262
93d7b376-21bc-11ea-a13a-137349068a90,365
89553eb4-21bc-11ea-a13a-137349068a90,184
955aca44-21bc-11ea-a13a-137349068a90,37
93bcf7ca-21bc-11ea-a13a-137349068a90,164
8ce9106e-21bc-11ea-a13a-137349068a90,636
8ffd0922-21bc-11ea-a13a-137349068a90,173
97b38d58-21bc-11ea-a13a-137349068a90,299
920b9864-21bc-11ea-a13a-137349068a90,72
93b7b8aa-21bc-11ea-a13a-137349068a90,592
8b31e6f6-21bc-11ea-a13a-137349068a90,381
945f4a7a-21bc-11ea-a13a-137349068a90,494
88c0187a-21bc-11ea-a13a-137349068a90,542
875e8192-21bc-11ea-a13a-137349068a90,665
884b425c-21bc-11ea-a13a-137349068a90,260
90cbd338-21bc-11ea-a13a-137349068a90,633
89bd6674-21bc-11ea-a13a-137349068a90,411
877d6184-21bc-11ea-a13a-137349068a90,196
8ff4b3f8-21bc-11ea-a13a-137349068a90,525
9104cb16-21bc-11ea-a13a-137349068a90,365
94ce451a-21bc-11ea-a13a-137349068a90,309
8dcb4312-21bc-11ea-a13a-137349068a90,490
97da4592-21bc-11ea-a13a-137349068a90,313
879dd9c8-21bc-11ea-a13a-137349068a90,553
9798b3e8-21bc-11ea-a13a-137349068a90,470
96c19a48-21bc-11ea-a13a-137349068a90,447
9753a26c-21bc-11ea-a13a-137349068a90,40
925d3656-21bc-11ea-a13a-137349068a90,650
97e7bdda-21bc-11ea-a13a-137349068a90,97
8a712d26-21bc-11ea-a13a-137349068a90,262
951fb95e-21bc-11ea-a13a-137349068a90,479
8c98933c-21bc-11ea-a13a-137349068a90,472
93fd53ce-21bc-11ea-a13a-137349068a90,132
8fdfc74a-21bc-11ea-a13a-137349068a90,265
98572d32-21bc-11ea-a13a-137349068a90,273
943b7028-21bc-11ea-a13a-137349068a90,440
890ae8d2-21bc-11ea-a13a-137349068a90,655
94284db8-21bc-11ea-a13a-137349068a90,8
8cfc45e4-21bc-11ea-a13a-137349068a90,587
8934b9b4-21bc-11ea-a13a-137349068a90,658
87abafc6-21bc-11ea-a13a-137349068a90,28
8749ac5e-21bc-11ea-a13a-137349068a90,201
8e29a448-21bc-11ea-a13a-137349068a90,657
93cdbd1c-21bc-11ea-a13a-137349068a90,589
8a69d800-21bc-11ea-a13a-137349068a90,446
9178e99c-21bc-11ea-a13a-137349068a90,623
93753124-21bc-11ea-a13a-137349068a90,509
9301f8a8-21bc-11ea-a13a-137349068a90,457
8693aa62-21bc-11ea-a13a-137349068a90,108
8b0b248a-21bc-11ea-a13a-137349068a90,30
9736716a-21bc-11ea-a13a-137349068a90,9
90539b3e-21bc-11ea-a13a-137349068a90,611
86fc3776-21bc-11ea-a13a-137349068a90,187
93fbe8fe-21bc-11ea-a13a-137349068a90,230
97fe761a-21bc-11ea-a13a-137349068a90,26
968ec55a-21bc-11ea-a13a-137349068a90,592
927c10f8-21bc-11ea-a13a-137349068a90,322
86fdbfba-21bc-11ea-a13a-137349068a90,548
980f0ea8-21bc-11ea-a13a-137349068a90,160
94a6f94c-21bc-11ea-a13a-137349068a90,50
90ebf096-21bc-11ea-a13a-137349068a90,348
95ff78aa-21bc-11ea-a13a-137349068a90,467
91f256e2-21bc-11ea-a13a-137349068a90,3
8a924e16-21bc-11ea-a13a-137349068a90,614
8e6bf15e-21bc-11ea-a13a-137349068a90,361
9002074c-21bc-11ea-a13a-137349068a90,345
884140fe-21bc-11ea-a13a-137349068a90,143
936912d6-21bc-11ea-a13a-137349068a90,273
95867856-21bc-11ea-a13a-137349068a90,45
970728ba-21bc-11ea-a13a-137349068a90,585
96b58096-21bc-11ea-a13a-137349068a90,209
91ab7ef2-21bc-11ea-a13a-137349068a90,251
882e09da-21bc-11ea-a13a-137349068a90,665
921fbdf8-21bc-11ea-a13a-137349068a90,527
8b8dff54-21bc-11ea-a13a-137349068a90,134
8e5de41a-21bc-11ea-a13a-137349068a90,306
9039cdb2-21bc-11ea-a13a-137349068a90,521
90df33e2-21bc-11ea-a13a-137349068a90,382
95ab38f8-21bc-11ea-a13a-137349068a90,208
879b2c0a-21bc-11ea-a13a-137349068a90,604
95185376-21bc-11ea-a13a-137349068a90,68
9734d026-21bc-11ea-a13a-137349068a90,490
90cb4e68-21bc-11ea-a13a-137349068a90,41
880d03a2-21bc-11ea-a13a-137349068a90,246
8746fcac-21bc-11ea-a13a-137349068a90,197
98ef4ec8-21bc-11ea-a13a-137349068a90,156
9790ae46-21bc-11ea-a13a-137349068a90,258
91dd3a46-21bc-11ea-a13a-137349068a90,552
868ac17c-21bc-11ea-a13a-137349068a90,38
94bf2c56-21bc-11ea-a13a-137349068a90,80
8fadc808-21bc-11ea-a13a-137349068a90,573
8ca00aa4-21bc-11ea-a13a-137349068a90,561
9193ac0a-21bc-11ea-a13a-137349068a90,68
8bde77fe-21bc-11ea-a13a-137349068a90,500
87e6b85a-21bc-11ea-a13a-137349068a90,290
8b531e34-21bc-11ea-a13a-137349068a90,26
8c8bcf4e-21bc-11ea-a13a-137349068a90,534
8afaf31c-21bc-11ea-a13a-137349068a90,620
8b1473d2-21bc-11ea-a13a-137349068a90,599
9845f6e8-21bc-11ea-a13a-137349068a90,417
8eb73c86-21bc-11ea-a13a-137349068a90,613
93c7fe54-21bc-11ea-a13a-137349068a90,280
9184f110-21bc-11ea-a13a-137349068a90,157
8c85de9a-21bc-11ea-a13a-137349068a90,2
8d39d8aa-21bc-11ea-a13a-137349068a90,193
9052ab02-21bc-11ea-a13a-137349068a90,636
952f12fa-21bc-11ea-a13a-137349068a90,68
96434d50-21bc-11ea-a13a-137349068a90,12
92f39dd0-21bc-11ea-a13a-137349068a90,608
8c949052-21bc-11ea-a13a-137349068a90,108
8c534eda-21bc-11ea-a13a-137349068a90,248
8bfe38a0-21bc-11ea-a13a-137349068a90,654
8e1b841c-21bc-11ea-a13a-137349068a90,351
97a24dd6-21bc-11ea-a13a-137349068a90,24
8a73cbda-21bc-11ea-a13a-137349068a90,466
95d0ff84-21bc-11ea-a13a-137349068a90,340
86e4aafc-21bc-11ea-a13a-137349068a90,460
8c66e760-21bc-11ea-a13a-137349068a90,162
8f4be9c6-21bc-11ea-a13a-137349068a90,435
8ca7e684-21bc-11ea-a13a-137349068a90,205
88445884-21bc-11ea-a13a-137349068a90,356
8dd38f54-21bc-11ea-a13a-137349068a90,554
94bde512-21bc-11ea-a13a-137349068a90,648
8d4d86de-21bc-11ea-a13a-137349068a90,473
94af275c-21bc-11ea-a13a-137349068a90,353
9731ffcc-21bc-11ea-a13a-137349068a90,246
97566e70-21bc-11ea-a13a-137349068a90,330
8d68a162-21bc-11ea-a13a-137349068a90,31
9480a5bc-21bc-11ea-a13a-137349068a90,617
8bf66abc-21bc-11ea-a13a-137349068a90,475
871046c6-21bc-11ea-a13a-137349068a90,243
92b85ef0-21bc-11ea-a13a-137349068a90,357
89486248-21bc-11ea-a13a-137349068a90,560
8fb56356-21bc-11ea-a13a-137349068a90,105
93056c36-21bc-11ea-a13a-137349068a90,436
90ed1b56-21bc-11ea-a13a-137349068a90,159
9210193e-21bc-11ea-a13a-137349068a90,308
94392c00-21bc-11ea-a13a-137349068a90,312
99595502-21bc-11ea-a13a-137349068a90,126
9935cd80-21bc-11ea-a13a-137349068a90,618
96124138-21bc-11ea-a13a-137349068a90,67
8c3bf000-21bc-11ea-a13a-137349068a90,467
8ddeb686-21bc-11ea-a13a-137349068a90,174
9248a42a-21bc-11ea-a13a-137349068a90,411
94f5e7aa-21bc-11ea-a13a-137349068a90,156
87b23698-21bc-11ea-a13a-137349068a90,563
8e165d2a-21bc-11ea-a13a-137349068a90,238
92d7e9aa-21bc-11ea-a13a-137349068a90,205
89cd50c0-21bc-11ea-a13a-137349068a90,20
984b7c44-21bc-11ea-a13a-137349068a90,216
8b84509e-21bc-11ea-a13a-137349068a90,517
931cb580-21bc-11ea-a13a-137349068a90,241
8ddfcaf8-21bc-11ea-a13a-137349068a90,603
98df3cea-21bc-11ea-a13a-137349068a90,356
9876f0a4-21bc-11ea-a13a-137349068a90,341
942fb45e-21bc-11ea-a13a-137349068a90,372
887c090a-21bc-11ea-a13a-137349068a90,505
8c46b332-21bc-11ea-a13a-137349068a90,642
98fab696-21bc-11ea-a13a-137349068a90,307
90c042b6-21bc-11ea-a13a-137349068a90,333
901f185a-21bc-11ea-a13a-137349068a90,119
952633a6-21bc-11ea-a13a-137349068a90,66
98688780-21bc-11ea-a13a-137349068a90,494
976d381c-21bc-11ea-a13a-137349068a90,274
92664688-21bc-11ea-a13a-137349068a90,623
86bf6634-21bc-11ea-a13a-137349068a90,245
94d45324-21bc-11ea-a13a-137349068a90,288
8d2b9484-21bc-11ea-a13a-137349068a90,575
97a4645e-21bc-11ea-a13a-137349068a90,582
86aeaa74-21bc-11ea-a13a-137349068a90,598
9861733c-21bc-11ea-a13a-137349068a90,564
8a458fc2-21bc-11ea-a13a-137349068a90,96
8c17a402-21bc-11ea-a13a-137349068a90,647
8ffba5be-21bc-11ea-a13a-137349068a90,345
893647d4-21bc-11ea-a13a-137349068a90,408
88fe6828-21bc-11ea-a13a-137349068a90,458
895ccfd0-21bc-11ea-a13a-137349068a90,109
9335cd68-21bc-11ea-a13a-137349068a90,28
8d3d435a-21bc-11ea-a13a-137349068a90,484
891bbac2-21bc-11ea-a13a-137349068a90,363
8787d93e-21bc-11ea-a13a-137349068a90,443
90ef3486-21bc-11ea-a13a-137349068a90,116
8fdf6b06-21bc-11ea-a13a-137349068a90,272
8a1720d8-21bc-11ea-a13a-137349068a90,417
8ad2a60a-21bc-11ea-a13a-137349068a90,325
8ed31e42-21bc-11ea-a13a-137349068a90,283
8dd6be04-21bc-11ea-a13a-137349068a90,541
9233a570-21bc-11ea-a13a-137349068a90,412
8eba18a2-21bc-11ea-a13a-137349068a90,135
86b76e34-21bc-11ea-a13a-137349068a90,269
97445cf8-21bc-11ea-a13a-137349068a90,343
8a7ebf54-21bc-11ea-a13a-137349068a90,637
94489f14-21bc-11ea-a13a-137349068a90,177
963fad08-21bc-11ea-a13a-137349068a90,468
88227368-21bc-11ea-a13a-137349068a90,381
94b26124-21bc-11ea-a13a-137349068a90,540
8a33ba86-21bc-11ea-a13a-137349068a90,588
937ddcde-21bc-11ea-a13a-137349068a90,183
974f741c-21bc-11ea-a13a-137349068a90,169
96c17aa4-21bc-11ea-a13a-137349068a90,100
90e8dbf4-21bc-11ea-a13a-137349068a90,627
9521a44e-21bc-11ea-a13a-137349068a90,174
89c22628-21bc-11ea-a13a-137349068a90,332
9829c5cc-21bc-11ea-a13a-137349068a90,257
9290334e-21bc-11ea-a13a-137349068a90,195
9599fc0a-21bc-11ea-a13a-137349068a90,336
90ce3ad8-21bc-11ea-a13a-137349068a90,505
89c1a2fc-21bc-11ea-a13a-137349068a90,16
87f1f472-21bc-11ea-a13a-137349068a90,424
913d0922-21bc-11ea-a13a-137349068a90,101
8d0538b6-21bc-11ea-a13a-137349068a90,304
97860284-21bc-11ea-a13a-137349068a90,652
8e091ed0-21bc-11ea-a13a-137349068a90,153
8b0a0474-21bc-11ea-a13a-137349068a90,427
91639650-21bc-11ea-a13a-137349068a90,14
90ed98ec-21bc-11ea-a13a-137349068a90,86
888c3550-21bc-11ea-a13a-137349068a90,534
8b40ade4-21bc-11ea-a13a-137349068a90,69
959a0704-21bc-11ea-a13a-137349068a90,551
8db33b1e-21bc-11ea-a13a-137349068a90,553
9173dee8-21bc-11ea-a13a-137349068a90,7
940b6f9a-21bc-11ea-a13a-137349068a90,121
8ce93ae4-21bc-11ea-a13a-137349068a90,572
8c92a9ea-21bc-11ea-a13a-137349068a90,456
8ed1e3c4-21bc-11ea-a13a-137349068a90,26
913d0602-21bc-11ea-a13a-137349068a90,118
875344e4-21bc-11ea-a13a-137349068a90,368
916b4512-21bc-11ea-a13a-137349068a90,526
96201740-21bc-11ea-a13a-137349068a90,248
957cd260-21bc-11ea-a13a-137349068a90,43
86fcb840-21bc-11ea-a13a-137349068a90,554
8c7fae4e-21bc-11ea-a13a-137349068a90,380
922d1502-21bc-11ea-a13a-137349068a90,74
87a21b64-21bc-11ea-a13a-137349068a90,159
8ccaacdc-21bc-11ea-a13a-137349068a90,86
8eb35864-21bc-11ea-a13a-137349068a90,48
941226f0-21bc-11ea-a13a-137349068a90,93
8c4e507e-21bc-11ea-a13a-137349068a90,486
8d0786c0-21bc-11ea-a13a-137349068a90,340
936088aa-21bc-11ea-a13a-137349068a90,194
979464c8-21bc-11ea-a13a-137349068a90,255
885a0a3a-21bc-11ea-a13a-137349068a90,3
880bf110-21bc-11ea-a13a-137349068a90,399
8d264d30-21bc-11ea-a13a-137349068a90,87
86e9dd6a-21bc-11ea-a13a-137349068a90,232
97cc06f8-21bc-11ea-a13a-137349068a90,657
9187c296-21bc-11ea-a13a-137349068a90,647
95768068-21bc-11ea-a13a-137349068a90,458
964ceb26-21bc-11ea-a13a-137349068a90,347
8737f0e0-21bc-11ea-a13a-137349068a90,642
8ce8076e-21bc-11ea-a13a-137349068a90,507
8f1320e6-21bc-11ea-a13a-137349068a90,220
9870fb72-21bc-11ea-a13a-137349068a90,98
86a4d008-21bc-11ea-a13a-137349068a90,530
90d849d8-21bc-11ea-a13a-137349068a90,341
873e5d72-21bc-11ea-a13a-137349068a90,422
944427f4-21bc-11ea-a13a-137349068a90,626
884f7566-21bc-11ea-a13a-137349068a90,19
91b99ef6-21bc-11ea-a13a-137349068a90,633
8ff34e3c-21bc-11ea-a13a-137349068a90,161
934ca9e8-21bc-11ea-a13a-137349068a90,136
8cf6cbbe-21bc-11ea-a13a-137349068a90,558
8c11b0a6-21bc-11ea-a13a-137349068a90,187
95be22ce-21bc-11ea-a13a-137349068a90,140
8c8b7ada-21bc-11ea-a13a-137349068a90,281
977b36e2-21bc-11ea-a13a-137349068a90,213
8faf73b0-21bc-11ea-a13a-137349068a90,45
9142b9d0-21bc-11ea-a13a-137349068a90,38
92d25576-21bc-11ea-a13a-137349068a90,132
9637ebcc-21bc-11ea-a13a-137349068a90,257
8988c1d0-21bc-11ea-a13a-137349068a90,264
97fe5798-21bc-11ea-a13a-137349068a90,166
96cc6a7c-21bc-11ea-a13a-137349068a90,73
8ec6bf6c-21bc-11ea-a13a-137349068a90,383
892957f4-21bc-11ea-a13a-137349068a90,8
93da76f6-21bc-11ea-a13a-137349068a90,526
899674e2-21bc-11ea-a13a-137349068a90,135
8a4eb73c-21bc-11ea-a13a-137349068a90,116
8cb1c776-21bc-11ea-a13a-137349068a90,301
93388c7e-21bc-11ea-a13a-137349068a90,196
9110edba-21bc-11ea-a13a-137349068a90,93
88f490a0-21bc-11ea-a13a-137349068a90,640
964e434a-21bc-11ea-a13a-137349068a90,533
959efd18-21bc-11ea-a13a-137349068a90,34
8e5b9836-21bc-11ea-a13a-137349068a90,102
958f38ec-21bc-11ea-a13a-137349068a90,285
872c4ed4-21bc-11ea-a13a-137349068a90,367
936b06b8-21bc-11ea-a13a-137349068a90,21
8bd85ee6-21bc-11ea-a13a-137349068a90,293
90a1d5f6-21bc-11ea-a13a-137349068a90,529
9925743a-21bc-11ea-a13a-137349068a90,615
87d043ea-21bc-11ea-a13a-137349068a90,124
9220bc58-21bc-11ea-a13a-137349068a90,175
8d8289ba-21bc-11ea-a13a-137349068a90,267
983151e8-21bc-11ea-a13a-137349068a90,429
8aa19ce0-21bc-11ea-a13a-137349068a90,581
973d8072-21bc-11ea-a13a-137349068a90,349
9622d232-21bc-11ea-a13a-137349068a90,516
90ae830a-21bc-11ea-a13a-137349068a90,552
959bd642-21bc-11ea-a13a-137349068a90,448
90ead49a-21bc-11ea-a13a-137349068a90,547
8d7bdcc8-21bc-11ea-a13a-137349068a90,547
92e75c3c-21bc-11ea-a13a-137349068a90,48
8b105d88-21bc-11ea-a13a-137349068a90,483
90c8b680-21bc-11ea-a13a-137349068a90,297
8d73d0d2-21bc-11ea-a13a-137349068a90,185
88022c5c-21bc-11ea-a13a-137349068a90,77
92cb9290-21bc-11ea-a13a-137349068a90,278
86a324ce-21bc-11ea-a13a-137349068a90,639
8ef3d1aa-21bc-11ea-a13a-137349068a90,669
94a44b66-21bc-11ea-a13a-137349068a90,142
8a5d8abe-21bc-11ea-a13a-137349068a90,193
988a1fe4-21bc-11ea-a13a-137349068a90,379
982c39b0-21bc-11ea-a13a-137349068a90,585
976fce10-21bc-11ea-a13a-137349068a90,215
98aa5eda-21bc-11ea-a13a-137349068a90,306
86861122-21bc-11ea-a13a-137349068a90,587
8ce9bb68-21bc-11ea-a13a-137349068a90,314
9775646a-21bc-11ea-a13a-137349068a90,405
8718cab2-21bc-11ea-a13a-137349068a90,291
98b86e1c-21bc-11ea-a13a-137349068a90,15
873b19d2-21bc-11ea-a13a-137349068a90,49
8e98aa6e-21bc-11ea-a13a-137349068a90,526
909a5506-21bc-11ea-a13a-137349068a90,69
97dd0764-21bc-11ea-a13a-137349068a90,640
8e244480-21bc-11ea-a13a-137349068a90,601
9445a188-21bc-11ea-a13a-137349068a90,439
8f02f37e-21bc-11ea-a13a-137349068a90,106
92e31b54-21bc-11ea-a13a-137349068a90,79
8fb3e58a-21bc-11ea-a13a-137349068a90,491
8d35e362-21bc-11ea-a13a-137349068a90,401
95062214-21bc-11ea-a13a-137349068a90,36
94790406-21bc-11ea-a13a-137349068a90,59
92fdb02c-21bc-11ea-a13a-137349068a90,501
